,Forest,Grass,Wetland,Water,Urban,Shrubs,Crops,SnowIce,RunSuccess
4576,0.00013864953574625,0.029973185535298305,0.021679099204631607,0.022053275195331422,0.10106884571595154,0.599537034979678,0.22390211342776314,0.0016477964055996636,1.0
4577,0.0009002958114809152,0.17713677351129656,0.09398087943181331,0.09068693999456964,0.12625576975291883,0.48009345927947755,0.0,0.030945882218443202,1.0
4578,9.474748041885405e-05,0.07451889334942871,0.06692154908621319,0.03644444288481514,0.10663302546250807,0.7009646697173016,0.006756899020240869,0.00766577299907358,1.0
4579,7.215656607661584e-05,0.021040285010840574,0.020276564724629655,0.01432839516581389,0.08821861768527053,0.6866889744387263,0.1678412996081139,0.00153370680052849,1.0
4580,7.568838498949343e-05,0.019540683117322055,0.020491322256902075,0.013330922001375296,0.09107632197001868,0.671871318584097,0.18220513749736877,0.0014086061879265864,1.0
4581,0.00018654751602939244,0.011602945445755032,0.025433299238028326,0.008581185737352053,0.07949156552019007,0.6543400615493118,0.219529633615511,0.0008347613778223838,1.0
4582,0.00017351221208748553,0.010792171205893533,0.023953240717865684,0.008699642766713263,0.08176808655731199,0.6361176868447751,0.23771922859450495,0.0007764311008479893,1.0
4583,1.9345439610234034e-05,0.0002604193793685351,0.00010267964100816526,0.00027381237602177406,0.03978612872455517,0.18626682123176877,0.7732907932076674,0.0,1.0
4584,0.00014239875448556077,0.005257994898960173,0.001417025827969647,0.001313865841386774,0.03879891397216579,0.2742112691209883,0.6788585315840437,0.0,1.0
4585,0.0013208739667245099,0.000565494835701574,0.04911766173429504,0.07696412434233504,0.00340960121525949,0.8683478125883586,0.0002744313173257638,0.0,1.0
4586,0.0010220605095371577,0.023904662195670372,0.05612356444935823,0.15649346147898377,0.004897002963086729,0.7551676268110468,0.0005021427720769513,0.0018894788202399977,1.0
4587,0.006362885850633268,0.018001328957171336,0.08132527521207222,0.004429857237782655,0.005517185832511125,0.8766371055197747,0.0064261695254587345,0.001300191864595948,1.0
4588,0.006818477487290286,0.0159633490892116,0.09349451435247422,0.004759924800330593,0.006007300592057099,0.860166367789645,0.0116370723146346,0.0011529935743566067,1.0
4589,0.004198223938117286,0.026137730657163155,0.07229241258150489,0.0933613368389892,0.005852376653289499,0.7919966263203182,0.003921534324474508,0.002239758686143283,1.0
4590,0.0067335863630310295,0.02862398455187109,0.09127546943667599,0.007685777067518977,0.0,0.8632990411506193,0.0022106805167132772,0.0001714609135703822,1.0
4591,0.00699120982671889,0.02744133142332275,0.09058272772989531,0.007555963785945558,0.0021003770843149106,0.8629297722106152,0.002235220024017907,0.00016339791516951343,1.0
4592,0.004387561131905864,0.024409385110779613,0.08959829296738124,0.0669833717524372,0.012883038670650809,0.7885913566091677,0.011588797352327434,0.001558196405350105,1.0
4593,0.002451955921228503,0.01199394065405293,0.07174681438797635,0.0002569281492262453,0.0042341164938961,0.9026524489856536,0.006663795407966258,0.0,1.0
4594,0.003931975684184564,0.021120616697053375,0.08282175656135295,0.05353759327591293,0.011404446292902083,0.8154237132397391,0.010535160727153145,0.0012247375217019137,1.0
4595,0.004524381887294455,0.005990844097433803,0.02332723981456061,0.0006115839354310216,0.0,0.9642201077191267,0.0013258425461533825,0.0,1.0
4596,0.001591095338487406,0.0038457171079003425,0.06605166203110228,0.0035515765251189217,0.020457135508514343,0.817007618925142,0.0874951945637348,0.0,1.0
4597,0.001460571146364465,0.0026242995957160083,0.05943859077651072,0.003390486498035497,0.024084537998054323,0.7769432907858801,0.13205822319943888,0.0,1.0
4598,0.001468179109350014,0.0025478475916166717,0.05976092569245431,0.006494163414200786,0.024412409556511295,0.7721754979864608,0.13314097664940613,0.0,1.0
4599,0.0032644787734866206,0.015423451440134087,0.06825639118782201,0.04635884874227705,0.013142065244201966,0.820374666074344,0.032365145361741864,0.0008149531759923965,1.0
4600,0.0030500248517888627,0.013749555040440247,0.0626320990493241,0.04247455290076359,0.01371113404583252,0.8101460958319959,0.053510410154152775,0.0007261281257020254,1.0
4601,0.003013153737922,0.013546481667086337,0.06362279201683728,0.04239175150576483,0.014029608726396008,0.8018186252613172,0.06086228788695533,0.0007152991977209847,1.0
4602,0.00021708079810227337,0.0021047399120350855,0.17251002032379645,0.08868851736960995,0.02117324306127971,0.7144947051161854,0.0008116934189911091,0.0,1.0
4603,0.000598771717482213,0.001071064917100536,0.14554155219560302,0.0933059243178165,0.013140957906668459,0.7457749771057872,0.0005667518395419877,0.0,1.0
4604,0.000720251058940545,0.0004988074103842904,0.08777966580649106,0.0492305765214558,0.014185814334785517,0.8006052793060537,0.04697960556188903,0.0,1.0
4605,0.00018896685521359554,0.0016797053796764048,0.12499107656517047,0.018527150337830745,0.0,0.8533323255101055,0.0012807753520032586,0.0,1.0
4606,0.00018342565758098242,0.0016304502896087327,0.12169680961639581,0.01860751393015966,0.0008274535219764318,0.8514252173594042,0.00562912962487415,0.0,1.0
4607,0.00016714705969750096,0.001485751641755564,0.11148337443912876,0.017268148456304044,0.004698689567051971,0.7896955694886043,0.07520131934745788,0.0,1.0
4608,0.000343077387752958,0.0006566074406755177,0.06897497012436145,0.010077282695767508,0.020934286727337194,0.44167191952619206,0.4573418560979133,0.0,1.0
4609,0.00048487361120046126,0.00165277966405923,0.06782829835174742,0.03052281368066327,0.01617794107018476,0.7116661941035239,0.17166709951862097,0.0,1.0
4610,0.0012362547986206,0.004108729183650817,0.11545586417272355,0.0006678837843941012,0.04899090223635814,0.3774174905175812,0.45206737780023193,5.549750643962446e-05,1.0
4611,0.001151998697386632,0.0035903280957420825,0.10847784200385356,0.0008100626882683383,0.04532551765312492,0.3691348476213737,0.47146869657249857,4.0706667752177804e-05,1.0
4612,0.0016219942682185755,0.0036428395859990957,0.05777568227849661,0.001811367449474003,0.03755101564339214,0.34737202556019114,0.5502023763740095,2.269884021897247e-05,1.0
4613,0.0013567632801784804,0.0029727369769202423,0.04777971232395072,0.002086881418889312,0.038690982117120874,0.31142046252429767,0.5956739840377064,1.8477320936282808e-05,1.0
4614,0.0007139393311644594,0.009496843205476486,0.05374262590690163,0.016383881280043693,0.027231578303099354,0.5443430524625822,0.34808148814259954,6.5913681326183266e-06,1.0
4615,0.001978461703494907,0.0115107563496846,0.05937361996979853,0.030895585502191784,0.02108416393413959,0.6777499377201993,0.19700682057344987,0.0004006542470413452,1.0
4616,0.0005920724418046443,2.635616593089037e-05,0.10777695153289343,0.0025254854711635306,0.009807317601212383,0.8302982953208392,0.048973521466155856,0.0,1.0
4617,0.000673786259202859,2.303542766505501e-05,0.09429387775921232,0.006765011488919548,0.009982567117420625,0.7869403933628352,0.10132132858474446,0.0,1.0
4618,0.0015642364590185151,0.02371187628802223,0.054300089249348565,0.025258681933194256,0.031018491407235567,0.6053484661450913,0.2584944922508392,0.0003036662672503124,1.0
4619,0.0005150536123987451,0.0035437660030114616,0.06955195264464012,0.0001010392253987969,0.009712087495040453,0.9074456051633508,0.009130495856159573,0.0,1.0
4620,0.0004483631832362635,0.0009303697799332567,0.03890213778012994,0.048148253583347025,0.010878468344782876,0.8199268643950461,0.0807655429335245,0.0,1.0
4621,0.00134779541433834,0.030442916724695773,0.04995257357810816,0.02511528101013192,0.0298411847569721,0.6176905189303012,0.24535479408784183,0.00025493549761058736,1.0
4622,0.0027726258104697507,0.0005164358718758633,0.015031543765795474,0.010158859791950121,0.01605068963919834,0.6847304839570312,0.2707393611636793,0.0,1.0
4623,0.0060910165543097096,0.00045750631853321,0.009601862339233928,0.004988055375575592,0.024980669327622336,0.5942974104318035,0.3595834796529217,0.0,1.0
4624,0.002397487732059144,0.00023729840919789268,0.002483895304973594,0.0012883756021124717,0.040856595670593694,0.578864965598179,0.3738713816828842,0.0,1.0
4625,0.0038362272744832202,0.0003329611281679596,0.00587703984680109,0.002772223315740967,0.03839133785988775,0.6459420132559,0.3028481973190191,0.0,1.0
4626,0.00366287884642677,0.0005318498679860104,0.006168966665589384,0.0027706076015889453,0.051567657345359556,0.6418785049749391,0.2934195346981102,0.0,1.0
4627,0.00012201502444204969,0.0007213528245013978,0.0025330319074169517,7.613737525183901e-05,0.026500687188617658,0.7207876509081822,0.24925912477158788,0.0,1.0
4628,0.0013767038805204013,0.026779298220186095,0.0430455717132605,0.026687406001689985,0.033603162523454515,0.5990497899202232,0.2692723483463508,0.00018571939431454774,1.0
4629,0.00031480742898192936,0.06875465258159844,0.0003739817577379311,1.656881205168049e-05,0.02290874963459852,0.6342008684424488,0.2734303713425827,0.0,1.0
4630,0.021629805231540098,0.00036960211201206864,0.009533148352684465,0.00025107082244551604,0.010112874114382695,0.8645650709840791,0.09353842838285606,0.0,1.0
4631,0.020917092646299026,0.00035514121263640063,0.009282335193251695,0.0002412475292836191,0.010477183471334512,0.8645079326950456,0.09421906725214922,0.0,1.0
4632,0.0011728704355497628,0.031453492482624426,0.03663004552538632,0.024342556245830937,0.03216923393777685,0.6107177087912257,0.2633577201034081,0.00015637247819792014,1.0
4633,0.006549549915463279,6.971475752298011e-05,0.0032468890547224473,7.274583393702272e-06,0.00014852274428808806,0.9743413319398465,0.015636717004763035,0.0,1.0
4634,0.0009440021067662795,0.0352291788713154,0.02972182777809144,0.020569671066665723,0.032658687484014064,0.6017941309913207,0.2789566430013384,0.00012585870048801112,1.0
4635,0.0009395596345185665,0.0350640306628137,0.029583976143483844,0.020519066374944748,0.03351808507625688,0.5999348427521181,0.2803151729461985,0.0001252664096657305,1.0
4636,0.003629927724464663,0.07139799997308174,0.0003755097645997927,0.0007712082262210797,0.03992247540343746,0.6261012934225225,0.2578015854856728,0.0,1.0
4637,0.003148324979046187,0.06861877601716462,0.00035137034434293746,0.0007634425421936249,0.045982821375457304,0.5449263756557551,0.3362088890860402,0.0,1.0
4638,0.003109184602792156,0.06833404424564518,0.0003931152946059048,0.0007539513274846386,0.045890734699053526,0.5389506934277117,0.3425682764027069,0.0,1.0
4639,0.0009082664458356835,0.03389648947579731,0.028622664341237954,0.019943036423162707,0.03478980660102011,0.5932480774530966,0.28847056500195506,0.00012109425789453864,1.0
4640,0.007661655848405377,2.1006332601343435e-05,0.008244985546027298,7.513803584326691e-05,1.2926973908519038e-05,0.9734988955516667,0.010485391711547503,0.0,1.0
4641,0.0034331071295769537,5.988423915922528e-05,0.006417850212115606,8.982635873883793e-05,0.0027421351392782002,0.9758520644323704,0.011405132488760829,0.0,1.0
4642,0.0028207049227035445,5.31199704183853e-05,0.004942226858146913,0.002670485785578825,0.0055201652376014885,0.9555672143542577,0.02842608287129307,0.0,1.0
4643,0.0027932264386952123,5.2602491172004e-05,0.004898350809429373,0.0026524976960792014,0.005943739927818451,0.9505437526343943,0.033115830002411514,0.0,1.0
4644,0.0002527150239081713,3.3251976830022545e-06,0.15191165614795799,0.0001463086980520992,0.0012003963635638139,0.824442863128213,0.022042735440621946,0.0,1.0
4645,0.00021337765599029694,2.8076007367144335e-06,0.13041305422038543,0.00012353443241543507,0.0010135438659539104,0.8496220969408382,0.01861158528367998,0.0,1.0
4646,0.00010835441016706539,1.4257159232508605e-06,0.06646545062603186,6.273150062303786e-05,0.006050738378276651,0.8629159882635066,0.06439531110547161,0.0,1.0
4647,0.0008639814074219398,0.3287166291897439,0.013921796477672306,3.9614868025896804e-05,0.015425275040369437,0.6300329746615758,0.01099972835519068,0.0,1.0
4648,0.00022783956449226714,0.021322745375616306,0.0037942882140112218,0.0,0.002767491243366071,0.947642468079677,0.02424516752283712,0.0,1.0
4649,0.19238708562815926,0.04858527518549739,0.0013925336367616966,0.0,0.012555142842674975,0.7402798173472458,0.0048001453596609065,0.0,1.0
4650,0.20264494101277367,0.05938265761952837,0.0011554007881439815,0.0,0.012482035680259206,0.7193105161243285,0.0050244487749662335,0.0,1.0
4651,0.2017925050310675,0.05698469592145778,0.0010984350531184396,0.0,0.01396246054151086,0.7200235899207129,0.0061383135321324556,0.0,1.0
4652,8.807435369524e-05,0.057822233755016925,0.0007027007574394418,0.00024907048410589377,0.012118273439616033,0.8904222454982641,0.038597401711862385,0.0,1.0
4653,0.37739396266091857,0.0044498558076544,0.015362283901408294,0.0015852548005871013,1.6207077833478353e-05,0.5713460889788832,0.00035452982760733896,0.029491816945107642,1.0
4654,0.0015808890718071315,0.03353817535090834,0.02552155224288637,0.0038987339515243542,0.012294978448500013,0.86598399201235,0.0349385399657375,0.022243138956286337,1.0
4655,0.0006817621886616668,0.06882370071921426,0.01744132215730317,0.0020382382726811675,0.02029363830657705,0.7893136980696968,0.09014254532453066,0.011265094961335306,1.0
4656,0.0007287417781864734,0.04364837604703033,0.023552827313734613,0.016559159985244484,0.030993919747605334,0.6280945836732886,0.25632523225098836,9.715920392175573e-05,1.0
4657,0.0008630730039116696,0.010356876046940034,0.03440691572045715,0.0006527182932808684,0.04927404423945172,0.8930067885795953,0.00474380806988726,0.006695776046476017,1.0
4658,0.0008634416039588333,0.010361299247506,0.03441696802016554,0.0006529970553237055,0.0488726516477344,0.8933881727068894,0.004745834048999537,0.006698635669422562,1.0
4659,0.0011809909566494468,0.007921993793366338,0.038901374392842025,0.0006056963520241717,0.04847792482349447,0.8716332988000665,0.026216829939640838,0.005061890941916293,1.0
4660,0.00112147581776129,0.007579399932711451,0.04093608809248067,0.0005973801880748258,0.04921946393455911,0.8494679652098215,0.046271426017572746,0.00480680080701844,1.0
4661,0.11477939784131794,0.0010244271918197312,0.0759430032190873,0.002993751183487976,0.02138704790759326,0.751281007384965,0.03259136527172884,0.0,1.0
4662,0.0005147193668715461,0.004987909530390657,0.05667773935632193,0.006994795142637292,0.033288494296966134,0.8564722297321569,0.039017996744364555,0.002046115830291022,1.0
4663,0.0010781566748873422,0.0015408386810765212,0.018246887118502544,0.0002776092037135073,0.0021283372284702225,0.9485648249770811,0.019101234822954193,0.009062111293314568,1.0
4664,0.0011126663802507658,0.0014175607264404772,0.018083798429200167,0.0006652240280502798,0.00195805524923133,0.9499834683909696,0.01844214827764392,0.008337078518213477,1.0
4665,0.0014087864571089915,0.001236619839553956,0.0161124777756073,0.003516172073912453,0.0016372383150185575,0.9535266013978605,0.01559101157820503,0.0069710925627332115,1.0
4666,0.00042819580107894664,0.011672714285976412,0.02457430214676724,0.003234237782282702,0.025436031600750034,0.8258899491753102,0.10734303254371493,0.0014215366641195104,1.0
4667,0.00042036574603784404,0.011459265216396656,0.024124932634219408,0.003215052860132837,0.02603188982651029,0.8143449032986838,0.1190080481945152,0.0013955422235038984,1.0
4668,2.460197518715074e-05,0.23506015768694571,0.00035028526575990815,0.0013671669068288054,0.010662027437059947,0.688383181621153,0.06415257910706545,0.0,1.0
4669,0.020342568743803927,6.545899563132356e-05,0.006858015643751275,7.779184988070336e-05,0.003910463478149503,0.9685085310147568,0.0002371702740265346,0.0,1.0
4670,0.015402639625461432,0.012713652588968907,0.0014869412734372263,7.312825934937178e-05,0.006057457482772963,0.9442198966758636,0.02004628409414654,0.0,1.0
4671,0.011925043861843967,0.00017492454418413235,0.0016013587648624243,0.00035911067823967053,0.0018275208143028823,0.9816775876247233,0.002434453711843557,0.0,1.0
4672,6.170686940960877e-05,2.726582601819922e-05,0.00031570956442125416,0.00015498469526134293,0.0,0.9994403330448896,0.0,0.0,1.0
4673,0.0005380789921396185,0.03322486527682412,0.01986811021792615,0.013347757695590797,0.02795654239676756,0.6934339541283675,0.21143877104591513,0.00019192024646908843,1.0
4674,0.000522981934294636,0.03229743434835965,0.019345602732121773,0.013174141771979574,0.027581139266148406,0.698057069000349,0.20883509546925214,0.0001865354774948421,1.0
4675,0.007979355943490463,0.0016393609719966566,0.0013369710724988279,0.017825714693431003,0.004365966526457417,0.9657195180788388,0.0011331127132868082,0.0,1.0
4676,0.018104024029172158,0.0008616286835742322,0.005494780226648523,0.009368984224605616,0.006113545695785252,0.9592838035236595,0.0007732336165546996,0.0,1.0
4677,0.024147552656787453,0.0008357667986420529,0.005204793791358279,0.008112581885431139,0.006023551459963214,0.9550062121981749,0.0006695412096429397,0.0,1.0
4678,0.01691328447227695,0.034427825107429574,0.009701293882706742,3.3917014316063404e-05,0.005633307741404349,0.8654316762302369,0.0678586955516294,0.0,1.0
4679,0.013175229711680737,0.0427117900657626,0.020839585122358797,0.0027374319981079993,0.0058764924405935405,0.8905627372503245,0.024096733411171824,0.0,1.0
4680,0.003573667363528423,0.004172384336517366,0.009668299114210742,0.002406405817818082,0.0028780607788003406,0.9677297730866534,0.009571409502471602,0.0,1.0
4681,0.002534049774808945,0.00458481374840274,0.007147584077625873,0.0032778060152822103,0.002551918820582731,0.9725790934629143,0.007324734100383233,0.0,1.0
4682,0.0025129027027061893,0.004556702624650256,0.007119031020155465,0.0032885058820138783,0.002732432891807328,0.9710456076598689,0.008744817218797935,0.0,1.0
4683,0.0013342757158371977,0.023565308831388233,0.004075229705735317,0.00430967608474547,0.0,0.9568135978899825,0.0002034167111999862,0.009698495061111206,1.0
4684,0.0011085589312473602,0.010834485671470807,0.0036508386514461605,0.0017125962612172163,0.001449921023854846,0.9767133194859897,0.000205974415200449,0.0043243055595734705,1.0
4685,3.730262522710716e-05,0.004149368488497626,0.021187891128996866,0.0009983937928431622,0.00025672983244538457,0.9702456707012016,0.0029864042902407557,0.00013823914054751478,1.0
4686,0.0001194581629220724,0.004043763602774363,0.015572524203376474,0.022798695181539732,0.001367481601871092,0.948549159653739,0.0074829012405835,6.601635319377686e-05,1.0
4687,0.0005188421279411146,0.007432062913751101,0.009111819614612056,0.01399683935483405,0.001389528057630995,0.9608781987297079,0.005057542184074649,0.001615167017448138,1.0
4688,0.0038475120300632995,0.00028197519672381715,0.004790943062092519,0.0,0.01084945686833603,0.9791338354424375,0.0010962774003468031,0.0,1.0
4689,0.0035659507347213285,0.000418527460723738,0.004398167188414773,0.0029248537573121343,0.011343787649327211,0.976153611674255,0.0011951015352458184,0.0,1.0
4690,0.0009582409611565738,0.0063798580950027465,0.008270739516683882,0.014958514744288333,0.003046104012700693,0.9606143409026665,0.0044207086716362455,0.0013514930958649857,1.0
4691,0.0009260662389924399,0.006181792816131352,0.008187868772805884,0.01485829468424234,0.015974384904742317,0.947710417197136,0.0048550611839421835,0.0013061142020075191,1.0
4692,0.0009081158600834389,0.0060676965834962834,0.008090486753470637,0.014801109148113192,0.02602501682288843,0.9378013082933723,0.00502546936448401,0.0012807971740917072,1.0
4693,0.0008292654708012397,0.005576848754286334,0.00779786477218739,0.014454451017027175,0.05631127948738778,0.8834597386229085,0.03040096447112864,0.0011695874042729174,1.0
4694,0.0005444770030692745,0.003878009674921975,0.005470024066085568,0.01682827902436186,0.11606188976148876,0.6812102299450634,0.1752391658167842,0.0007679247082249767,1.0
4695,0.0005125094134382061,0.003650322148774161,0.005170544876427229,0.016219449114185956,0.11608994302492755,0.6413255642357809,0.21630882923452582,0.0007228379519401191,1.0
4696,0.00034348642784341765,0.02260159600241754,0.0150707044598303,0.010594758070324126,0.025114839967643226,0.7666299734998263,0.15948790985389327,0.0001567317182218294,1.0
4697,0.32528186388172664,0.00104732048452021,0.01843922165130127,0.0008607097145189115,0.0019299189374686972,0.646205642842568,0.00623532248789627,0.0,1.0
4698,0.2869674394588328,0.0009374812871863487,0.01652486648663099,0.005524431613112435,0.0017921762687328558,0.6827494608255529,0.005504144059951683,0.0,1.0
4699,0.000252229367727163,5.903240521274027e-05,0.010498823824047656,0.0,0.0,0.9859860647746482,0.003203849628364176,0.0,1.0
4700,0.0001677948190672036,5.5931606355734534e-05,0.01012243071621017,0.007728081950513619,0.0,0.9748319671740973,0.0070937937337560335,0.0,1.0
4701,1.993728944773001e-05,0.0012530798516722224,0.011365244779717697,0.0035912572864783463,0.004090962115615069,0.9678135792737029,0.011865939403366008,0.0,1.0
4702,0.008095154846219773,0.002420515969293701,0.016912342641588814,0.00015705637968699588,0.005369764728121904,0.9646743958304018,0.0023707696046869602,0.0,1.0
4703,0.0078160648230424,0.002337065822779599,0.01692211313017923,0.0024791012383155284,0.0061507510379906994,0.950579909330629,0.0137149946170636,0.0,1.0
4704,0.009019856247676981,0.014663155745643195,0.008716227888788262,0.008606293482983725,0.012741921129916293,0.9251084947885857,0.0,0.021144050716405877,1.0
4705,0.02313371932372427,0.009284011386930734,0.01265607228002082,0.023983562207213864,0.008504854868041409,0.9092997551681371,0.00016065082863697412,0.012977373937294768,1.0
4706,0.0733530764911518,0.00014037566338821568,0.009563658099222952,0.0,0.0018973355793439476,0.9016826966617761,0.01336285750511692,0.0,1.0
4707,0.0436536888417236,0.006422586279321704,0.012624085251265725,0.016694302580088877,0.007211867966660034,0.8986701598461232,0.005793592889832195,0.008929716344984634,1.0
4708,0.0027098645467608256,0.00010530216389282106,0.08005896921177998,0.18763779254673948,0.038548589617473226,0.5829101252695869,0.10776676770342646,0.0002625889403403259,1.0
4709,0.008524618141479649,0.00015170046742706526,0.07287690455196215,0.13758189454921257,0.036823392212077255,0.6456296043462184,0.09822510453110334,0.0001867812005195741,1.0
4710,0.025972059846105646,0.002851133576324416,0.04219964239048209,0.07667925559146933,0.022586040238711993,0.7720831518541442,0.05367676837142486,0.003951948131337445,1.0
4711,0.02318086827263586,0.0021055392821230272,0.03204232064005596,0.058604992786254535,0.01877567437590172,0.8093269794080357,0.05306938311546365,0.0028942421195295763,1.0
4712,0.021760921748740596,0.001983787576472844,0.030210241426488392,0.056033954878518456,0.023666237754412876,0.7831183682903934,0.08050953331085348,0.002716955014119958,1.0
4713,0.01710238698508273,0.0015591022853157182,0.025451144902842535,0.04633207123977533,0.024412001423371105,0.7403176058051659,0.142690372659508,0.0021353146989386905,1.0
4714,0.003257848049717594,4.766918132947985e-05,0.010116762254725038,0.005089706589379034,0.013281995895002499,0.9268373404955144,0.04136867753433202,0.0,1.0
4715,4.012232852162593e-05,0.1278401407550725,0.003313807133452809,0.018283893708521685,2.2290182512014408e-05,0.8244930469490684,0.026006698942850945,0.0,1.0
4716,3.3174464508852055e-05,0.12978219121024132,0.0027768255477779867,0.015541622280461838,0.00025065150962243774,0.82531187068348,0.026303664303907584,0.0,1.0
4717,0.003220982131588033,1.3592280516708603e-05,0.005423319926166732,0.008501777287765277,0.009619451097110631,0.9033080115619821,0.06991286571487046,0.0,1.0
4718,0.0002949008014917629,0.01955007203834151,0.014665585737297218,0.011087172615088795,0.023863839689590143,0.780186917101379,0.15015363361765569,0.00019787839915586723,1.0
4719,7.293835189715692e-05,0.00027351881961433847,0.05903447856676138,0.012758133386011032,0.02460757647130332,0.8865717455059339,0.01668160889847893,0.0,1.0
4720,2.219768145217232e-05,0.00014705963962064164,0.021444810089586142,0.00446728339224968,0.017110712786049496,0.9160640921055796,0.040743844305462296,0.0,1.0
4721,1.09546623042767e-05,0.0003551136363636364,0.010795819700864687,0.0022046257887356857,0.01405391884786165,0.9423501767352185,0.030229390628651553,0.0,1.0
4722,0.7283982027382961,0.0018070471577333626,0.02100284593618253,0.013213624613678433,0.006734023207834887,0.2226207076514095,0.006223548694865083,0.0,1.0
4723,0.5279697026052363,0.0011198796836845255,0.016212987370021185,0.008365743810340087,0.009528073806944063,0.42244428901790193,0.014359323705871889,0.0,1.0
4724,6.218913614707534e-05,0.004895266948503467,0.015922382721108564,0.00999804922499244,0.04114891483230536,0.6563912757152078,0.2715819214217353,0.0,1.0
4725,3.7569498629108766e-05,0.0029778771018651477,0.010488613080433924,0.006400260692773645,0.02955612230572318,0.758519872485167,0.19201968483540802,0.0,1.0
4726,3.52064132265559e-05,0.010580020722429018,0.009539621856799395,0.00670369591661542,0.02612217151840654,0.7740176012324219,0.1730016823401012,0.0,1.0
4727,0.000280665226681067,0.018850949279604342,0.014350765021099214,0.011245550567929452,0.02365977333842618,0.7835049953114085,0.14791897492452788,0.00018832633032338298,1.0
4728,0.5459814703823955,0.0051306376036760176,0.0012943032273009733,0.001112904668929246,0.01058852801198211,0.35267679311862116,0.08321536298709496,0.0,1.0
4729,0.000279824451684702,0.018824994722351697,0.0143159157554954,0.011223303689396105,0.02365403650346825,0.7835387756714,0.14797538703579294,0.0001877621704110009,1.0
4730,0.7548219168130605,0.03328616809097994,0.004794674345190136,0.0001296081047167444,0.006846940258093489,0.19431226802625845,0.005808424361700723,0.0,1.0
4731,5.3594238023920895e-05,0.02829775767663023,0.16072911983373878,0.05998088472177147,0.018990225006475972,0.6376731763816148,0.041925581423046115,0.05234966071869873,1.0
4732,3.8335228797423876e-05,0.02612971789531075,0.11866244127255922,0.04369151215439726,0.01622858019090944,0.7255666159789752,0.030448820339820507,0.03923397693923014,1.0
4733,0.37870064553618243,0.008630247694871444,0.004454967756586439,0.0013266386366596425,0.0,0.5964455435294432,0.0025464114800578413,0.007895545366199018,1.0
4734,1.1397793767053158e-05,0.01996893467987713,0.0409750685925561,0.01450242614704547,0.007127420368997241,0.8832498656010151,0.013751438179949635,0.020413448636792206,1.0
4735,1.252311297037595e-05,0.12190561705447617,0.003529013235051943,0.00011646495062449633,0.016370839430523962,0.7751900852009991,0.08282160762958135,5.384938577261659e-05,1.0
4736,7.613091472095415e-06,0.05046898646913232,0.017009850138297818,0.0052219797163201844,0.016161391128184027,0.8543331112180506,0.050305705691507115,0.006491362547035883,1.0
4737,0.0008749753863548303,0.07362497062242351,0.008070099661443281,0.000626456968996335,0.021320974636829637,0.7916716952608411,0.1038108274631113,0.0,1.0
4738,0.0006807070211037708,0.06055636371498019,0.007920785963351771,0.0004966319827290668,0.022641847421559634,0.7812898224417122,0.1264138414545634,0.0,1.0
4739,0.0001589843501586953,0.0017690622235840277,0.00505859295959485,0.0013672654113647794,4.914061732177854e-05,0.9892295329328855,0.001991640313806201,0.00037578119128418885,1.0
4740,0.00015287772196101887,0.0481959087775951,0.014698388346962694,0.003819126880463032,0.018099381247535854,0.8419304701392261,0.06873824920141505,0.0043655976848412355,1.0
4741,2.342027184772386e-05,0.0013066046399256468,0.06296971512320912,0.0024529653145773933,0.0017614509721261785,0.9310531849720745,0.00016147661116062238,0.0002711820950789078,1.0
4742,0.7044730454253713,0.002752643338689985,0.0008464474782717801,0.0005038148046269888,1.2547111992626158e-05,0.2906490234968801,0.00012643628238723283,0.0006360420617800491,1.0
4743,3.684321718703436e-05,0.0032487322901883714,0.02489062461378748,0.0026932858133559925,0.0006725053061228297,0.9668527637776143,0.0003936161431121139,0.0012116288386318389,1.0
4744,0.00038789947585083327,0.00043638691033218743,0.017518510078113256,0.013649212806501195,0.007937393024597676,0.9590669078108408,0.0005285130358467603,0.00047517685791727076,1.0
4745,0.5782190428032711,0.25311834740664774,0.00944262066407445,0.0005880833081033441,0.0003772609901040321,0.15768875334264335,0.0005658914851560482,0.0,1.0
4746,0.0015573257995044347,0.0020436282796470833,0.015416946483569923,0.0064921381099043605,0.002175624667114374,0.9706423824190075,0.0010837598128893315,0.0005881944283630132,1.0
4747,9.973381569505809e-05,0.03223843100860808,0.01570265185217069,0.004232475675009837,0.012099024130859165,0.8874571253949766,0.04504101596913361,0.003129542153547033,1.0
4748,0.002915078933043005,0.008775176918889493,0.007874251497005987,0.011543277082199238,0.04007348938486663,0.8238486663037561,0.10431137724550898,0.0006586826347305389,1.0
4749,9.380141335690985e-05,0.03062212964589555,0.015268813045966395,0.0048444315901766885,0.01317728837393193,0.8873188305925904,0.045709593292705256,0.0029651120453768453,1.0
4750,0.728710458036551,0.007766363414656303,0.002346540250712243,0.000373853196584589,0.0037301464735860486,0.2555590572750085,0.0015135813529013455,0.0,1.0
4751,0.7176311288392603,0.008265179338135404,0.00214072288603615,0.00034106216320111386,0.004037921012553,0.2657428875788985,0.0018410981819155453,0.0,1.0
4752,5.057136613127243e-05,5.960196722614251e-05,0.006986073006991491,0.0014864369402156146,0.018053977708864258,0.966220133544529,0.0071432054660422305,0.0,1.0
4753,1.82304722343397e-05,0.0008034429548991139,0.0032137718195964556,0.0029383614711991093,0.04343995989296109,0.576780238168098,0.37280599522101193,0.0,1.0
