,Elevation,Slope,Aspect,RunSuccess
4160,1800.9039107191745,9.687190927475902,243.97069338455242,1.0
4161,1746.1957552803085,9.590203666201852,231.57578568176262,1.0
4162,1683.6109492203898,9.482141412129401,215.1635120927653,1.0
4163,1603.2658813792573,8.942634288458617,212.40991410294671,1.0
4164,1650.5594611761114,7.2732881911510185,56.449173532209684,1.0
4165,1631.4960154972678,7.221968867729029,53.84818723087773,1.0
4166,1620.8201537977254,7.4198115504249,55.37732153990629,1.0
4167,1369.7577158424815,7.707872572795602,212.1756194707325,1.0
4168,1577.5519302287619,7.517037755987308,137.58251208802653,1.0
4169,1488.3080768182404,7.2610590488475015,171.64740630512452,1.0
4170,1482.6279292472389,7.2398279195543385,174.29521880802986,1.0
4171,2061.125617335003,6.348559665016032,226.03461993535342,1.0
4172,1605.9282041704016,6.175049081104321,158.82411179236894,1.0
4173,1592.6137048593075,6.1597488195146015,159.01109137671293,1.0
4174,2116.646977067408,6.490136922577088,206.51510347752503,1.0
4175,1855.884220136736,4.973808884833521,238.88593627284587,1.0
4176,1672.4431563196426,6.121855728057951,217.10988692741142,1.0
4177,1533.3648757320111,6.007622999719259,170.22906076984418,1.0
4178,1514.7977850892878,5.962697224105352,170.38845081253942,1.0
4179,1507.6070110334765,5.948495720906878,169.1103228031546,1.0
4180,1347.2289264777205,6.704428682463478,110.07179884759115,1.0
4181,1225.9163041026136,6.246233590153937,104.99137916443087,1.0
4182,1207.8327693930364,6.179030727662567,101.4286842686208,1.0
4183,1206.8237852839145,6.177055722458865,101.25726199646074,1.0
4184,1205.1216714801546,6.1756302669236085,101.25012751096844,1.0
4185,1202.8929682078324,6.175519349760188,101.02583404196821,1.0
4186,1417.9102113145202,7.7821507510487615,226.96835383907467,1.0
4187,1214.9979915342587,6.870053914563982,243.97860595684622,1.0
4188,1129.0438120466595,6.311985201605115,254.1440780470393,1.0
4189,2275.476288252774,7.868815813893135,193.72563448467272,1.0
4190,2104.3276273358874,7.878126481017428,210.08861753056115,1.0
4191,2039.7829846855482,7.611880942464976,226.9089001783361,1.0
4192,1898.6427306034243,7.1210527405628135,234.58174675444909,1.0
4193,2384.7388907786503,7.361818648958456,151.24498374948453,1.0
4194,2221.815102566537,8.168009866036478,179.47216038064158,1.0
4195,2208.8730356502388,8.599249535795337,192.7548888243164,1.0
4196,2093.841096272048,11.958952772681544,175.05024480373382,1.0
4197,2079.4335621320765,9.828718921043818,184.39332794961737,1.0
4198,1916.4507081967213,7.800287048863508,197.16979202538002,1.0
4199,1832.9987314325813,8.918557243525212,204.2745358617897,1.0
4200,1599.5692270409995,7.6049689711835935,194.7772023419875,1.0
4201,1930.422173448808,8.329242409186076,210.83731124427533,1.0
4202,1320.479015610396,4.5477078219737,43.92101953783945,1.0
4203,1774.6164941902011,7.406836802074247,93.98360089771893,1.0
4204,1729.3335389437061,7.35436600280166,82.057382121066,1.0
4205,1723.699710612318,7.347637291327424,84.1216643212925,1.0
4206,1719.0102244499374,7.337944209576706,84.00979192795737,1.0
4207,1357.9175309504053,7.024807162434298,185.1057682463056,1.0
4208,1675.1471262656976,7.2994563310744205,114.0959079065251,1.0
4209,1657.9137640410806,7.3976191418880575,130.44744116720258,1.0
4210,1515.6285877608796,3.172430359921987,86.16505039426922,1.0
4211,1494.7235682873866,3.5423361703512843,40.92934853887493,1.0
4212,1486.1929694898824,3.518136944806024,40.087226171576695,1.0
4213,1441.0650007885865,3.5158452596688994,18.839968393199847,1.0
4214,1422.0785633684757,4.019831664261612,354.2288998936222,1.0
4215,1416.1933555350076,4.358198238644052,5.010408680127123,1.0
4216,1396.810381793697,8.597753885511379,236.11979269953014,1.0
4217,1351.788299983018,5.0566302051725565,10.551509493784897,1.0
4218,1571.7355507259924,6.839784652935907,88.61758176224745,1.0
4219,1541.59978364893,6.719189686444813,303.5236945110116,1.0
4220,1493.035317329799,6.459015636656908,297.4520677857735,1.0
4221,1448.779916860577,6.295396430586018,284.35574861154555,1.0
4222,1499.6164360933303,8.014432571589786,196.40545787872367,1.0
4223,1377.7036967242263,6.839259048997635,253.29275834720173,1.0
4224,1331.437367081918,6.306201843097233,245.00020701397617,1.0
4225,1311.1477599547086,6.196523814068912,297.4504113868353,1.0
4226,1221.729203413297,5.140341530034497,335.47006907940283,1.0
4227,1332.8162540597239,9.835193567772954,273.17731386925317,1.0
4228,1474.2739456547022,4.426456685293446,33.719848463694,1.0
4229,1407.6037693313494,4.693566475676669,0.6249226570490896,1.0
4230,1355.076552668967,5.0010542783734335,323.0086079586657,1.0
4231,1326.8476864893248,6.272002937148622,299.1784062076604,1.0
4232,1316.0536375267689,6.250241898779475,296.43853042319665,1.0
4233,1306.2119706015333,6.270655769572373,292.75056476893894,1.0
4234,1196.0149346608587,6.641511223661455,243.9356907304213,1.0
4235,1177.3359443286492,6.51540347793225,245.83788813145358,1.0
4236,1227.7113755933615,5.465121052206406,315.013844145042,1.0
4237,1217.2684689263685,5.393316536694868,311.90130099914063,1.0
4238,1141.0867387404974,3.5963480963480965,63.86846318756484,1.0
4239,1104.5684367443446,3.850008355809814,58.04125558699232,1.0
4240,673.6087972555704,2.0702105141443985,22.87137912520339,1.0
4241,912.9529095687187,3.5274324351532296,359.29832866796517,1.0
4242,2612.921951657025,6.2833447732824,197.54489427616798,1.0
4243,2466.2039529782887,7.079609068387279,198.77934960968904,1.0
4244,2465.4690655415684,7.079971138160372,198.68640994099675,1.0
4245,2207.580593794088,6.6670270555907845,224.74412287620498,1.0
4246,2214.1826042599787,7.1352889298628925,259.59575199338366,1.0
4247,1934.758717103347,9.346571201320447,188.03991762801812,1.0
4248,1947.440900101949,6.130824348678386,221.79587355388136,1.0
4249,1933.913389525896,7.8567839301163795,200.6523677184079,1.0
4250,2064.4122060715563,7.386412674274963,234.44234271962415,1.0
4251,1751.8214913282172,8.810988379176948,183.1188658130524,1.0
4252,1773.2873367292334,8.70654675140667,178.54557642940895,1.0
4253,1688.7808572745432,9.755869912941066,186.5920161633745,1.0
4254,1235.5520135974193,8.571226381398008,321.6077389657719,1.0
4255,1688.7414678839043,9.976863721032707,236.92174924652664,1.0
4256,1549.6280850500616,9.737137085594329,196.57025017988232,1.0
4257,1692.569809898876,8.855274614748227,225.08297670017845,1.0
4258,1563.7897437986232,4.336057632081676,55.8148219197879,1.0
4259,1647.6003705487333,3.5924431579944005,101.80309425153492,1.0
4260,1708.977733824022,4.1662681414940606,182.39010765278599,1.0
4261,2056.1746187899657,6.641325973204531,240.7052632120861,1.0
4262,2056.1659530703273,6.641325973204531,240.7052632120861,1.0
4263,1865.999590859966,7.879834540528583,234.7810050379524,1.0
4264,1689.556929913908,4.847723874748303,209.65833119709427,1.0
4265,2026.185247991133,5.181820453792457,271.5809991597599,1.0
4266,1694.5007939392044,4.9252182438799785,216.29334442936542,1.0
4267,1597.9275348720835,8.886671795076726,216.37382857499782,1.0
4268,1651.8524915657133,5.754233522804202,218.79312731567418,1.0
4269,1617.9760472008254,6.0466956837522625,221.39356343662533,1.0
4270,1562.1624977019324,6.077180325814366,212.41516644224842,1.0
4271,1596.402501260249,7.349877520736292,220.28376749296348,1.0
4272,788.464253480788,5.188443495612513,243.01430405287385,1.0
4273,1565.6641479030955,7.236841491547217,223.361374398144,1.0
4274,1501.767930152555,6.200460594708713,191.11638341138848,1.0
4275,1501.7563780449368,6.200543694789048,191.12832663533948,1.0
4276,1501.7563780449368,6.200543694789048,191.12832663533948,1.0
4277,1376.3831765772766,7.6829152767113795,207.21287625832605,1.0
4278,1191.3105395487653,7.504909612958532,190.87273762353817,1.0
4279,670.3145649541602,4.481740717355665,221.3103162438421,1.0
4280,1039.3272955747004,6.409364199822912,202.84666723518882,1.0
4281,1356.8309849980378,6.010440762964407,279.7572939163188,1.0
4282,1339.506362788974,5.9455171790885375,278.1218928103912,1.0
4283,1381.7748099891426,8.967668475157053,238.19434437322002,1.0
4284,1112.778256341848,6.221258556067784,220.39911018226712,1.0
4285,885.8583977215048,4.30271461034184,205.24756338492526,1.0
4286,555.7262039527175,2.6249618506506343,179.7053898901886,1.0
4287,1292.2937797441948,5.765976797670207,253.48084851180687,1.0
4288,1292.2937797441948,5.765976797670207,253.48084851180687,1.0
4289,1292.2937797441948,5.765976797670207,253.48084851180687,1.0
4290,1269.5315138773594,5.704371184428525,262.4564900313769,1.0
4291,581.4103549387618,3.369022072140464,322.8195894406137,1.0
4292,1242.1217389764224,5.610874337992524,252.4167367897666,1.0
4293,1194.9512557195274,5.438611364639763,266.74949308582853,1.0
4294,1155.4132306238982,5.3244452671517735,265.7532147200497,1.0
4295,1153.6762406539242,5.322277827005789,266.27920061368235,1.0
4296,1444.6733899591218,3.648212364760433,222.31850883584443,1.0
4297,2829.5649044948877,9.416226796361178,27.05558468236271,1.0
4298,2632.1688857005593,7.669972695419421,21.687501456652736,1.0
4299,2461.148370461969,6.5967665099122605,27.47383901872971,1.0
4300,2435.823657848789,6.519119707727902,24.037352397788702,1.0
4301,2417.04592846232,6.610742766739532,18.88182549539493,1.0
4302,2281.467818337714,6.093159718639593,59.090540623116425,1.0
4303,2189.7791412271044,7.2142145983680495,341.32663456149584,1.0
4304,2248.353086984544,6.02610408554641,71.27663801631779,1.0
4305,2249.8130535512346,6.738261425343096,55.36656572722205,1.0
4306,2246.6080872565935,6.772582915275742,53.636304732067224,1.0
4307,2229.4705436347654,7.1358997349432585,55.2229736819771,1.0
4308,2188.5562827756235,7.113034732565067,86.8850047107213,1.0
4309,2182.473435053016,7.3198098766058575,83.11674941936502,1.0
4310,2174.098849773904,7.251376463519981,86.20496412848854,1.0
4311,2170.90591607819,7.28724012927702,83.0911212240557,1.0
4312,2148.86111884656,7.371635189818268,94.1572365418276,1.0
4313,2142.6863674044203,7.489654352204478,86.7071523754558,1.0
4314,2107.397153527692,7.448220435474857,114.83870251020636,1.0
4315,1821.020860631501,11.418789978678038,288.8480453765377,1.0
4316,2083.347127072244,7.535139746974716,138.51308359699013,1.0
4317,2016.2303045475326,12.636106549135272,356.89686203041435,1.0
4318,1988.4749198915447,12.220433548237574,1.2997306875184371,1.0
4319,2304.488028812012,14.936528640846262,163.4287764479624,1.0
4320,2304.466179715438,14.936963459910116,163.4603720962979,1.0
4321,2184.9001371991203,12.314341481550331,326.6402330139398,1.0
4322,2193.173934968433,13.927356379635448,273.88140940712685,1.0
4323,2065.737216376155,8.19298161757743,61.27726293996583,1.0
4324,1719.6295670256713,8.587931654574392,222.80754959113048,1.0
4325,1692.8972944505442,8.83760513184409,198.3200989105404,1.0
4326,1673.9785268072842,8.472152922858177,205.03863684020519,1.0
4327,2018.0029106495908,8.223282028720607,212.7504858425521,1.0
4328,2549.448712355912,13.475865521420667,295.3938258480942,1.0
4329,2470.2869184805804,12.882930136758478,299.0565674305741,1.0
4330,2424.422446611322,12.356637831757679,301.3366814366285,1.0
4331,2294.4410988220643,9.760504521102954,355.3516744231605,1.0
4332,2347.605338395661,11.268833653913234,328.48093101251413,1.0
4333,2255.543601604157,11.331236326376136,321.89660913333597,1.0
4334,2211.5943207169057,11.70892917052819,345.3538442907112,1.0
4335,2192.2141903627685,11.716223441719846,344.0443522745681,1.0
4336,2174.6366611447215,11.7584091981832,339.7131841262036,1.0
4337,2054.8767882761485,12.637588863572605,241.0784881772792,1.0
4338,2054.406945383241,12.666417961413693,241.26188186319297,1.0
4339,2117.299544476642,11.702831666572564,312.6099792939072,1.0
4340,2011.186037664067,11.120175215845606,285.6926028227547,1.0
4341,1972.1579147575,10.968195090108766,291.31428139554265,1.0
4342,2186.4299959587797,12.841548698930586,20.895803619417237,1.0
4343,2169.840069330828,13.102991734177735,295.22546842443984,1.0
4344,2145.2462284064627,12.893207755795126,303.7260844749298,1.0
4345,2636.435705674411,10.218388781471985,322.1548744327119,1.0
4346,2548.3809153409948,10.258600365872512,319.04256019355256,1.0
4347,2528.195252361167,10.050205124544402,315.3062830304674,1.0
4348,2344.6819493783305,11.060187759938099,318.86197075289306,1.0
4349,2320.935478743193,12.484429264840765,315.4715809352696,1.0
4350,2587.283025344699,6.221163166986145,102.77447771549231,1.0
4351,2440.307283242243,6.721006954422668,99.19601142227793,1.0
4352,2420.8894213131643,7.100038668186259,87.63025217517216,1.0
4353,2522.81554651243,7.2440554896381135,53.06460364369504,1.0
4354,2470.8729795543304,8.820264315106545,188.91006950255752,1.0
4355,2510.3826809396883,7.725363199222446,89.75870878165517,1.0
4356,2456.348806481671,7.568603150190192,91.91762609387928,1.0
4357,2450.2921772624754,8.077218403233696,91.49156393697564,1.0
4358,2408.1371698750304,8.364696003781194,74.72345385922301,1.0
4359,2366.1690985953906,10.6128045323308,308.90806958217826,1.0
4360,2118.6716647631965,8.67140515808882,285.544293062591,1.0
4361,2311.975445769049,8.50640176286355,9.862555998351588,1.0
4362,2300.1615304020684,8.448031367366609,15.996038063873543,1.0
4363,2246.7873864180824,8.180560839301092,358.06007179999045,1.0
4364,2375.174266775477,9.352151736854626,289.83535727305764,1.0
4365,2242.7439668015472,8.340478467416137,268.6341358878739,1.0
4366,2516.830218507049,12.247735633875358,49.98359097108445,1.0
4367,2477.8612864529955,11.983629435608124,75.39615762842406,1.0
4368,2627.334164616669,13.874013089248034,3.1050689982403954,1.0
4369,2304.672170242793,12.01611191106051,11.581507221477564,1.0
4370,2151.4891972499545,10.076879520128571,350.71556706300004,1.0
4371,2415.757126479967,15.14074276593858,35.299085248954704,1.0
4372,2331.2435017414787,14.240164768674722,13.854253156112001,1.0
4373,2250.680027677211,13.262811229720333,6.781987981481624,1.0
4374,2125.9619521494615,11.259114724620607,346.40617745479415,1.0
4375,2076.205709833795,10.822080918746588,345.7920681348523,1.0
4376,2043.965054563,10.548007831422575,344.64847858609215,1.0
4377,2025.501977786716,10.455441576788113,346.750506334079,1.0
4378,1947.825387207146,10.007384993383985,355.0983706743844,1.0
4379,1802.9098702670885,8.460163371421237,14.763415459402365,1.0
4380,2009.9264987165536,7.5130706580954465,191.5574235137669,1.0
4381,1960.5240941375118,5.630309917739892,133.31074958872034,1.0
4382,1920.8368000559462,5.910782414043705,173.7661760362444,1.0
4383,1909.620612440748,5.90893336656112,0.8409202601846525,1.0
4384,1824.4243407407407,6.5985931981162365,186.65620909151943,1.0
4385,1887.4830605941115,7.87665935248472,174.88726449116112,1.0
4386,1886.3581167743673,7.905154599324685,174.3407090211055,1.0
4387,1856.4630826710948,7.474140880407512,173.36473238122113,1.0
4388,1895.9207329604824,6.074293604984407,107.53189049805992,1.0
4389,1879.8160288352176,5.32987200348929,61.30909003249596,1.0
4390,1755.2948829196707,5.602894863558215,244.6655168641056,1.0
4391,1851.522440572288,5.074772907701866,159.62246912850634,1.0
4392,1760.0863631137177,3.892889479482882,51.15642808306974,1.0
4393,1761.6656240953546,4.287376381151309,60.88245322596578,1.0
4394,1707.9449092702932,4.3576050885635045,64.51030820516772,1.0
4395,2128.6247823699186,7.507601104965798,320.65125260520665,1.0
4396,2129.641169960474,8.016402396148129,354.6293089866877,1.0
4397,2112.930776134197,8.14867636304173,12.848651704522656,1.0
4398,2106.4446629213485,8.637298839835177,6.718226469412932,1.0
4399,2094.0006691908584,8.882112662816454,23.705401208583908,1.0
4400,2081.446213611117,8.888378532420306,39.25995891033133,1.0
4401,2080.392813649979,8.886230567332928,40.02605207505377,1.0
4402,2029.5179304039154,8.741615538135058,75.7059252855473,1.0
4403,1975.966391767625,8.596937501040816,65.63343252708239,1.0
4404,1973.8006581134928,8.5969890697593,67.17645834347144,1.0
4405,1951.1547538051825,8.723968419117888,60.992500466907565,1.0
4406,1937.411075567789,8.733927926513307,62.938197142806594,1.0
4407,1915.0948024424224,8.655470766957178,74.80217431668913,1.0
4408,1797.4242046096908,7.8104151841918,147.2618057585376,1.0
4409,1771.519137828548,4.239523761344939,30.65114045673377,1.0
4410,1874.5534405045166,5.975792544938879,140.70581557496294,1.0
4411,1847.44827679832,8.94554156486006,151.86645444365757,1.0
4412,1579.3499515670017,6.200001143542543,158.90847411350833,1.0
4413,1889.7613600403186,7.462386374567141,335.5947023195707,1.0
4414,1628.48186777486,5.4235454732792965,342.42929515912783,1.0
4415,1427.2994640550467,2.502537483492769,146.40384130270624,1.0
4416,1574.973197520115,4.35672270372317,231.9463441983028,1.0
4417,166.17648871427468,8.382845146960706,295.9191226996193,1.0
4418,261.56864672316294,8.774394500082687,4.323764629856049,1.0
4419,230.5425277719556,8.098036644737594,323.8091837258093,1.0
4420,228.52821388341312,8.625917379558757,227.61864891051937,1.0
4421,218.7533686893669,7.939417858163066,262.9607250773199,1.0
4422,791.6459741677278,23.724683073443646,267.06899999486853,1.0
4423,475.89935357042367,16.326912632607986,286.8423943702433,1.0
4424,868.2528129395218,23.872966192111488,354.81035275447465,1.0
4425,755.3250783498561,21.24156207598372,334.60643490813305,1.0
4426,1179.4114936199755,24.888092861167593,316.75131108279146,1.0
4427,1124.6695793608224,24.96342423117053,321.61201832607674,1.0
4428,621.8353615949544,20.047927193697365,197.4474951488251,1.0
4429,941.0003311298888,16.49833849064168,284.46576493842605,1.0
4430,817.4011392509883,14.237611219726286,312.3023226838539,1.0
4431,806.7295735319002,14.112849403604192,314.95098228779375,1.0
4432,708.862251967829,12.393167677017459,321.6012201296303,1.0
4433,818.4015195675461,13.518352856124528,347.80789104179604,1.0
4434,1439.4698999398545,20.9521228230674,60.68375858152317,1.0
4435,1274.1513007018925,20.009550713731393,40.693767479856035,1.0
4436,1237.861525036573,19.48774128005418,35.00852054832074,1.0
4437,1219.1637959193622,19.22835293709964,32.4154714647026,1.0
4438,1189.0598374982285,18.817717949578704,27.207858059240532,1.0
4439,1087.6224042869028,17.259957033439193,24.78439415936395,1.0
4440,1084.7078522779605,17.224166114924188,24.461079370453845,1.0
4441,1081.3519235082995,17.187094971839198,23.91682941388041,1.0
4442,929.1778597044487,15.066191359495953,359.545160398768,1.0
4443,899.0581652548622,18.128205128205128,1.0347212135001913,1.0
4444,893.4964916757033,18.17694190600523,6.770095815807313,1.0
4445,889.4219958468832,18.233578368498684,7.716330352005062,1.0
4446,602.3833406389507,12.620875718612444,326.1750428140007,1.0
4447,533.7173289830632,11.351444628494725,329.0465110377646,1.0
4448,156.76200283345577,5.3131299477678935,282.5021316914454,1.0
4449,1090.8079722824946,24.149004001778568,0.8923030962423804,1.0
4450,1059.78636265915,24.449762571975413,346.1206528827688,1.0
4451,887.198269115219,21.867245422034774,324.04719339814585,1.0
4452,716.2989976485657,17.77470921171356,315.3466780090721,1.0
4453,754.1419832711463,18.449181642975237,310.8275965244883,1.0
4454,704.7257611874692,18.406766679106745,290.8286079335935,1.0
4455,663.4827316826379,17.38658798854025,255.5703545271571,1.0
4456,1587.9795470159593,27.027580050546035,336.17618359036067,1.0
4457,1345.518479643766,25.811101716329432,7.501717377368142,1.0
4458,1161.3574468911631,24.276914522257577,332.33388057497075,1.0
4459,1018.9027811562474,22.97542236884697,201.21276781886246,1.0
4460,1018.8339132608593,22.974764639849038,201.2380804375151,1.0
4461,1197.077849314443,25.306800571302066,294.9981381298199,1.0
4462,1125.131120981033,24.164347807717924,291.0159803070899,1.0
4463,1099.0198838785623,23.702864819269585,294.8044449956554,1.0
4464,1012.2445818796913,20.798203230712122,352.5556646054756,1.0
4465,892.154244344011,19.37016434046256,315.01414039953926,1.0
4466,881.6008227164343,19.220976556928548,321.9419295532649,1.0
4467,819.7201772787547,18.009675132867592,321.4625880692218,1.0
4468,723.8167731076937,15.949323478850674,319.19131811088835,1.0
4469,1302.8214648795822,11.31073320107475,311.75212309015365,1.0
4470,1253.412894693032,12.593703146647437,233.74960654858302,1.0
4471,1265.1090994406104,13.40009920157439,197.1115560570237,1.0
4472,1257.619486827258,13.622968905472634,195.91463872733377,1.0
4473,1259.7124811840124,18.770725102986887,68.42060606254921,1.0
4474,1884.0744975544546,8.770478000551464,41.59904371929461,1.0
4475,1904.7573773701904,9.452759869079047,93.22065135392586,1.0
4476,1876.9543624161074,9.095481499342037,81.81493101380168,1.0
4477,1792.0131803976403,9.222299877074024,280.55437272035323,1.0
4478,1846.7923845352245,9.296913893756908,74.10739396543585,1.0
4479,1912.319419475901,8.845209278615028,4.113233026899693,1.0
4480,1824.058343537673,9.920242989727084,51.70367403551592,1.0
4481,1822.5342518041282,9.413776960279256,63.83439893469235,1.0
4482,1810.951192871461,9.538243362626124,67.32254091913316,1.0
4483,1798.8487547664445,9.805635566150588,67.1795141847439,1.0
4484,1967.1395557934493,14.862805686741405,66.5153930378932,1.0
4485,1829.207606546317,11.34825750695218,67.60565164938103,1.0
4486,1776.0091268876513,14.001484003493676,222.24283711474357,1.0
4487,1869.4485909832288,15.818066281847134,256.4778670578307,1.0
4488,1745.3425889262573,12.744843353903887,265.6926180166372,1.0
4489,1563.6039587422226,10.887976638500321,201.7248227029695,1.0
4490,1678.7174009510532,12.344989642896294,224.78296477370705,1.0
4491,1657.4758330329196,12.31608114636945,218.19044761392425,1.0
4492,1759.5297286142531,11.703472931355453,78.96548739685241,1.0
4493,2030.6587356343273,18.418772574595,17.656113165409483,1.0
4494,1945.4102837647283,15.546791091711507,340.70758023363544,1.0
4495,1923.8716472237968,15.465854139689224,342.2542237509772,1.0
4496,1941.8386335209507,17.31573322059146,354.48611616672287,1.0
4497,1853.561333340045,16.576572949660022,55.953407393047286,1.0
4498,1800.3633556659806,15.855440038178413,5.07856788590744,1.0
4499,1608.7021147988198,16.22993163983168,34.83276041973142,1.0
4500,1753.6728194518225,15.684259671090304,10.723952063250406,1.0
4501,1753.014006662167,13.043564355930078,50.00236848214029,1.0
4502,1734.6332577582846,13.066949771970807,52.03072410029183,1.0
4503,1395.3672491090244,18.940415641235987,179.62537275650243,1.0
4504,1701.155108412122,13.893340337697394,62.247483865347384,1.0
4505,1823.7065838085816,19.783058713795164,290.98593705194315,1.0
4506,1724.520468173875,21.04835968822858,279.7081487932266,1.0
4507,1889.817530794868,19.749890694589567,111.69406721462956,1.0
4508,1875.809395079956,19.43845726946702,106.5199485640703,1.0
4509,1778.5250368350448,19.093434938824657,103.49867203246392,1.0
4510,1693.4958531430939,18.759081764008304,144.28705640335238,1.0
4511,1375.5876239692138,10.552672227371025,136.25022728981094,1.0
4512,1333.397204621262,11.508498635848253,44.765544035609246,1.0
4513,1532.7796938141448,13.796645233257976,46.52692853712825,1.0
4514,1533.4025065983478,15.24746059167021,171.02427705638348,1.0
4515,1472.173134600527,14.401004432108598,14.270598096588055,1.0
4516,1459.2143103560966,14.097673067031133,220.92052070793244,1.0
4517,1591.4909920639786,13.981356292441525,131.00613725626434,1.0
4518,1391.7668231499474,14.614036859516766,266.96894551652593,1.0
4519,1577.1489456001584,14.078292281424721,154.42093120699158,1.0
4520,1567.8452833662125,14.200445934007375,156.24340723993862,1.0
4521,1561.942140004675,14.304715097459614,184.54693187219226,1.0
4522,1561.7916285573342,14.303599687572415,187.38634643913846,1.0
4523,1172.8742795486219,13.854112721253259,195.55457222384342,1.0
4524,1197.9845117765606,14.053081064911757,248.87407188125562,1.0
4525,1122.5589796850747,13.358598779150233,238.3504345641764,1.0
4526,1513.2536258767834,14.172927266181507,231.90937079923472,1.0
4527,1497.4415981352402,14.084602690374405,215.74847991440663,1.0
4528,1495.140834511969,14.116572248964198,219.2327437847256,1.0
4529,1495.0689490616355,14.116552238805973,219.32385096265202,1.0
4530,853.3931884221437,10.143048194020645,234.70476471176133,1.0
4531,890.1547867414336,10.397430881417973,246.43988444162002,1.0
4532,1210.5520571143948,17.740433677779507,189.7368205876973,1.0
4533,1177.2901249215495,18.62860107640505,235.13340733082143,1.0
4534,1303.080040418131,21.3595196111573,334.10316165445215,1.0
4535,1290.6339294821664,21.219958842376727,342.82878298879865,1.0
4536,1255.277918847789,20.84929809465998,5.592684970922114,1.0
4537,1189.7633927017864,18.95602736262501,251.29459517435345,1.0
4538,1147.197492657972,18.139977710555645,265.53682000641163,1.0
4539,1392.1922939967724,19.06207437621983,302.2325459516602,1.0
4540,1101.3758338410582,11.00244528914053,282.5124315666252,1.0
4541,1061.9945841209014,10.515702401582383,282.2512718430333,1.0
4542,1246.1436471066252,16.081307449127944,287.3284213593464,1.0
4543,1144.093987941801,15.658239334981015,273.24299021862043,1.0
4544,1115.8234931439397,14.930746177091148,269.44954571051585,1.0
4545,1105.168326486495,14.69268679450362,275.3386466882772,1.0
4546,805.9844776390739,4.489728176567276,306.9759018089761,1.0
4547,1000.6073586403627,11.782717566231014,271.52609644734036,1.0
4548,1105.9536398199584,12.142931678981668,230.05937400718133,1.0
4549,1102.1213386409424,12.14931329132979,227.06187110609818,1.0
4550,1445.1298675178173,15.227232780157031,147.8615752319021,1.0
4551,1690.373893626919,24.768553804928302,145.91050864996026,1.0
4552,1618.2672620976125,17.488551651999686,230.42429370260587,1.0
4553,1596.839197515843,20.1848240188028,199.99347699651318,1.0
4554,1468.4241281809616,21.644378813397736,117.54544307976283,1.0
4555,1549.8831835928477,20.12190603576841,183.2886562377801,1.0
4556,1433.8543679312968,18.994701899763008,181.58429680325162,1.0
4557,1537.3273484346048,27.94180003759215,247.3804813586988,1.0
4558,1348.8199830366968,23.863459682667926,232.6524926402957,1.0
4559,1522.4945059558167,22.285900649853676,226.9925282832189,1.0
4560,1297.3693306521116,19.76612690851421,199.31399244425086,1.0
4561,1291.9361718979835,19.729696411083587,199.86532249735387,1.0
4562,1314.2069865365222,23.818051075585274,149.144233170838,1.0
4563,1289.2438104462935,21.79256640656962,196.5378463343272,1.0
4564,1292.1500050147338,21.899623094964625,167.67960498707055,1.0
4565,1219.6315177962008,21.15607752460407,157.4536986776247,1.0
4566,652.3312544957938,2.033123950414136,261.273804609211,1.0
4567,697.4733659116067,1.981967969114299,241.6681801455694,1.0
4568,662.9240514853009,2.1552711791537646,241.82296344173488,1.0
4569,612.4530774382466,2.022812369245626,257.0139499425078,1.0
4570,482.03155825234484,2.0260618370225028,282.03782932665786,1.0
4571,530.3609293677712,1.8094446858531343,251.4317857435857,1.0
4572,515.2094166602998,1.8530266155480293,249.70897839103367,1.0
4573,512.87181156356,1.8973362567457843,249.02006801785683,1.0
4574,1303.655137767586,20.27043275059405,241.66166519200226,1.0
4575,1143.2713390426495,17.6216421887528,174.69349579205658,1.0
4576,1035.0718544871474,12.267316643221715,218.515151223487,1.0
4577,1413.345780503728,15.649813243082106,112.10612770433,1.0
4578,1329.7672083448942,15.856907915511956,121.10626985729628,1.0
4579,1031.575205885192,11.743457657954615,197.701149901844,1.0
4580,1021.405802484653,11.499620232215257,187.47946606917526,1.0
4581,894.2548307946007,9.595579376403592,167.2916073286101,1.0
4582,870.5470563529709,9.331539025593287,173.30747489253352,1.0
4583,416.43311435330537,1.9214853211626448,258.8137616888848,1.0
4584,388.2339258903834,2.131118712661399,265.2624078199417,1.0
4585,2513.8087314359063,7.865407392428466,262.09575111099656,1.0
4586,2469.374748553794,9.170637011828497,208.82919407980896,1.0
4587,2739.175828368864,13.147008091325347,297.9762074560708,1.0
4588,2692.664162427905,12.68057617494392,303.20158867510787,1.0
4589,2509.32764012679,10.157962769611801,271.5197531936369,1.0
4590,2709.050856854839,11.356737947096308,46.35955537028633,1.0
4591,2693.503990047155,11.210768869604637,40.53606688629247,1.0
4592,2521.422122462483,10.639914351027192,283.54842017960436,1.0
4593,2431.911622307827,13.991103032940874,174.21680769287426,1.0
4594,2490.3747402754384,11.545031709820833,281.34398811725003,1.0
4595,2475.7038311170554,16.569014520023426,17.68129828982509,1.0
4596,2270.470840164025,12.55645554257148,22.01379281707562,1.0
4597,2216.541794717961,12.108906091984688,349.9281783396728,1.0
4598,2207.597770193264,12.0136710431572,347.690364072799,1.0
4599,2414.891213339671,12.459399815935127,306.1559224014924,1.0
4600,2374.7440492015226,12.518710541778873,317.98049206897093,1.0
